row_index,user_id,claim_object,user_claim,num_images_loaded,missing_image_paths,image_load_errors,gt_issue_type,gt_object_part,gt_claim_status,gt_severity,raw_response,api_error,status,pred_issue_type,correct_issue_type,pred_object_part,correct_object_part,pred_claim_status,correct_claim_status,pred_severity,correct_severity
0,user_001,car,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",1,,,dent,rear_bumper,supported,medium,"```json
{
  ""issue_type"": ""broken_part"",
  ""object_part"": ""rear_bumper"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,broken_part,False,rear_bumper,True,supported,True,high,False
1,user_002,car,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",2,,,broken_part,front_bumper,not_enough_information,unknown,"```json
{
  ""issue_type"": ""broken_part"",
  ""object_part"": ""front_bumper"",
  ""claim_status"": ""contradicted"",
  ""severity"": ""high""
}
```",,ok,broken_part,True,front_bumper,True,contradicted,False,high,False
2,user_004,car,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",2,,,crack,windshield,supported,medium,"```json
{
  ""issue_type"": ""unknown"",
  ""object_part"": ""windshield"",
  ""claim_status"": ""not_enough_information"",
  ""severity"": ""unknown""
}
```",,ok,unknown,False,windshield,True,not_enough_information,False,unknown,False
3,user_007,car,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",1,,,broken_part,side_mirror,supported,medium,"```json
{
  ""issue_type"": ""broken_part"",
  ""object_part"": ""side_mirror"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,broken_part,True,side_mirror,True,supported,True,high,False
4,user_005,car,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",2,,,scratch,rear_bumper,contradicted,low,"```json
{
  ""issue_type"": ""dent"",
  ""object_part"": ""quarter_panel"",
  ""claim_status"": ""contradicted"",
  ""severity"": ""high""
}
```",,ok,dent,False,quarter_panel,False,contradicted,True,high,False
5,user_006,car,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",1,,,unknown,headlight,not_enough_information,unknown,"```json
{
  ""issue_type"": ""unknown"",
  ""object_part"": ""headlight"",
  ""claim_status"": ""not_enough_information"",
  ""severity"": ""unknown""
}
```",,ok,unknown,True,headlight,True,not_enough_information,True,unknown,True
6,user_003,car,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",2,,,dent,door,supported,medium,"```json
{
  ""issue_type"": ""dent"",
  ""object_part"": ""door"",
  ""claim_status"": ""supported"",
  ""severity"": ""medium""
}
```",,ok,dent,True,door,True,supported,True,medium,True
7,user_008,car,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",1,,,broken_part,front_bumper,contradicted,high,"```json
{
  ""issue_type"": ""dent"",
  ""object_part"": ""hood"",
  ""claim_status"": ""contradicted"",
  ""severity"": ""high""
}
```",,ok,dent,False,hood,False,contradicted,True,high,True
8,user_009,laptop,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",1,,,crack,screen,supported,medium,"```json
{
  ""issue_type"": ""glass_shatter"",
  ""object_part"": ""screen"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,glass_shatter,False,screen,True,supported,True,high,False
9,user_010,laptop,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",2,,,broken_part,hinge,supported,medium,"```json
{
  ""issue_type"": ""unknown"",
  ""object_part"": ""unknown"",
  ""claim_status"": ""not_enough_information"",
  ""severity"": ""unknown""
}
```",,ok,unknown,False,unknown,False,not_enough_information,False,unknown,False
